filename,melodic,harmonic,label
blues.29.0,0.7646526876448845,1.8666666666666667,blues
blues.29.1,0.4561402483068505,0.9666666666666666,blues
blues.29.2,0.719101711502274,1.25,blues
blues.29.3,0.597027180001596,0.6333333333333331,blues
blues.29.4,0.6174942786087428,1.7333333333333334,blues
blues.29.5,0.6107315873498459,1.5,blues
blues.29.6,0.7096811357129078,1.45,blues
blues.29.7,0.5236963570308919,0.3666666666666666,blues
blues.29.8,0.6698724458759511,1.55,blues
blues.29.9,0.753333082345292,1.35,blues
blues.35.0,0.6691440034341924,0.9666666666666666,blues
blues.35.1,0.5193946086565074,0.85,blues
blues.35.2,0.5982037888685844,1.15,blues
blues.35.3,0.5758200585890813,1.2166666666666668,blues
blues.35.4,0.49424848312513714,0.8666666666666667,blues
blues.35.5,0.6210116517300557,1.6166666666666665,blues
blues.35.6,0.7822338278996709,1.4333333333333331,blues
blues.35.7,0.6615899082884048,1.3166666666666667,blues
blues.35.8,0.8265553012028953,0.8333333333333333,blues
blues.35.9,0.6497010229091346,0.9,blues
blues.36.0,0.6056358505990741,0.7833333333333332,blues
blues.36.1,0.7176515305503876,0.6166666666666667,blues
blues.36.2,0.6567757160917309,0.7833333333333334,blues
blues.36.3,0.46732136793034695,0.9333333333333332,blues
blues.36.4,0.7460155500325303,1.25,blues
blues.36.5,0.8837155203084697,1.7666666666666666,blues
blues.36.6,0.9005880198294081,1.1666666666666665,blues
blues.36.7,0.8412073895115629,1.5666666666666664,blues
blues.36.8,0.9083777305903573,1.85,blues
blues.36.9,0.61160943497845,1.6500000000000001,blues
blues.40.0,0.7279529902774444,1.3,blues
blues.40.1,0.3767761949074161,-1.1102230246251565e-16,blues
blues.40.2,0.4920100398861864,0.20000000000000007,blues
blues.40.3,0.47217825427632876,0.6833333333333331,blues
blues.40.4,0.5730830318583391,0.3833333333333333,blues
blues.40.5,0.4303157017886338,0.6166666666666667,blues
blues.40.6,0.5553567775322259,1.2666666666666666,blues
blues.40.7,0.503280849507084,0.3833333333333333,blues
blues.40.8,0.5275450250421629,0.6,blues
blues.40.9,0.5839209788779354,0.39999999999999997,blues
blues.43.0,0.8039231589664981,0.8499999999999999,blues
blues.43.1,0.8160185730910704,1.6,blues
blues.43.2,0.6746737849538199,1.1166666666666667,blues
blues.43.3,0.8721867751114186,1.8666666666666667,blues
blues.43.4,0.8998559968225815,1.45,blues
blues.43.5,0.6465002164907512,1.8333333333333335,blues
blues.43.6,0.5282372473727253,1.7666666666666666,blues
blues.43.7,0.7125704714046583,1.2833333333333334,blues
blues.43.8,0.6138201436861749,0.9333333333333332,blues
blues.43.9,0.5451813264857105,1.5,blues
blues.48.0,0.6471624225677874,0.1333333333333332,blues
blues.48.1,0.5880193433673659,0.4833333333333332,blues
blues.48.2,0.6602921219160728,1.15,blues
blues.48.3,0.4374449233286434,0.45,blues
blues.48.4,0.4248697844566939,0.6333333333333332,blues
blues.48.5,0.27751730438534794,0.8333333333333334,blues
blues.48.6,0.585401969205143,1.0666666666666664,blues
blues.48.7,0.49330945505870155,0.23333333333333328,blues
blues.48.8,0.527901781048096,0.85,blues
blues.48.9,0.5473786941036407,0.34999999999999987,blues
blues.51.0,0.8030201437521146,2.0500000000000003,blues
blues.51.1,0.7084087033037914,1.7833333333333334,blues
blues.51.2,0.5535717823003523,2.4833333333333334,blues
blues.51.3,0.5226067302805708,1.9333333333333333,blues
blues.51.4,0.5848074359496686,1.2000000000000002,blues
blues.51.5,0.6367290152202485,2.5166666666666666,blues
blues.51.6,0.6787347632656551,1.3666666666666667,blues
blues.51.7,0.5249290629223896,1.75,blues
blues.51.8,0.5468639880119592,1.833333333333333,blues
blues.51.9,0.591764271199446,1.6,blues
blues.57.0,0.8159651373127161,2.1,blues
blues.57.1,0.8311734158784091,2.5,blues
blues.57.2,0.8808044225836916,1.8833333333333335,blues
blues.57.3,0.7639956308469684,1.7666666666666668,blues
blues.57.4,0.8249186260197366,1.9333333333333336,blues
blues.57.5,0.6700956979848324,2.066666666666667,blues
blues.57.6,0.8618919294263372,1.3833333333333333,blues
blues.57.7,0.6916236363733748,1.9333333333333331,blues
blues.57.8,0.8441629542443551,2.283333333333333,blues
blues.57.9,0.7387711604246953,1.666666666666667,blues
blues.65.0,0.7946151640386324,0.9833333333333333,blues
blues.65.1,0.9786248242089984,1.2166666666666668,blues
blues.65.2,0.7026252003981953,1.15,blues
blues.65.3,0.9390777711722273,1.2166666666666668,blues
blues.65.4,0.7830273749360226,1.8833333333333335,blues
blues.65.5,0.6512753126180711,1.3666666666666667,blues
blues.65.6,0.6577057032692033,1.3166666666666667,blues
blues.65.7,0.8179463046861706,1.6333333333333333,blues
blues.65.8,0.8900555482432658,1.7500000000000002,blues
blues.65.9,0.8745723906095891,1.6,blues
blues.74.0,0.4314521901015743,0.1999999999999999,blues
blues.74.1,0.3597124453771747,0.55,blues
blues.74.2,0.52151589356321,0.5999999999999999,blues
blues.74.3,0.5465550618326123,0.5,blues
blues.74.4,0.5101663199807913,1.0333333333333334,blues
blues.74.5,0.623833533294304,0.33333333333333326,blues
blues.74.6,0.5855795047310477,0.6499999999999999,blues
blues.74.7,0.6126731812335457,0.25000000000000006,blues
blues.74.8,0.5358234654793281,0.9666666666666666,blues
blues.74.9,0.49730713099545554,0.5499999999999998,blues
blues.76.0,0.47333424918984124,1.0499999999999998,blues
blues.76.1,0.6623263882449673,1.7000000000000002,blues
blues.76.2,0.36190849594526486,1.7333333333333334,blues
blues.76.3,0.6254895505032382,1.666666666666667,blues
blues.76.4,0.7247717816230388,1.0166666666666666,blues
blues.76.5,0.6776631181955759,1.5666666666666669,blues
blues.76.6,0.6442099280808343,1.5166666666666666,blues
blues.76.7,0.8257635820388549,1.25,blues
blues.76.8,0.9722285879916895,1.0666666666666667,blues
blues.76.9,0.6382284578094229,0.9500000000000001,blues
blues.83.0,0.8086685680485144,1.15,blues
blues.83.1,0.7727675720442606,1.3166666666666664,blues
blues.83.2,0.6508932457148552,1.4333333333333336,blues
blues.83.3,0.5221080748138773,1.7,blues
blues.83.4,0.5254285666690196,0.8333333333333333,blues
blues.83.5,0.7194354484667863,1.1333333333333333,blues
blues.83.6,0.7820879121643342,1.6166666666666667,blues
blues.83.7,0.5849008882195135,1.8,blues
blues.83.8,0.44196216110813324,1.1,blues
blues.83.9,0.5858497832734307,1.366666666666667,blues
blues.88.0,0.556201593656403,1.0166666666666668,blues
blues.88.1,0.5864169180851614,1.3166666666666669,blues
blues.88.2,0.5902783816939455,0.9500000000000002,blues
blues.88.3,0.631873978847958,1.05,blues
blues.88.4,0.6030290525431798,1.2166666666666666,blues
blues.88.5,0.39990065109865813,0.9666666666666666,blues
blues.88.6,0.5928328021930864,0.6833333333333333,blues
blues.88.7,0.6777712847486601,1.666666666666667,blues
blues.88.8,0.4436628504829314,1.1500000000000001,blues
blues.88.9,0.6029780128065136,1.616666666666667,blues
classical.5.0,0.8081703862827904,1.716666666666667,classical
classical.5.1,0.6051179309786878,1.5333333333333334,classical
classical.5.2,0.8632931882572166,1.5999999999999999,classical
classical.5.3,0.7843398620155694,1.7333333333333336,classical
classical.5.4,0.8628555232523129,1.0,classical
classical.5.5,0.9634854637158994,0.8666666666666667,classical
classical.5.6,0.8424061104134628,0.5666666666666668,classical
classical.5.7,0.6790194911036156,0.7,classical
classical.5.8,0.9139861530157557,0.8333333333333335,classical
classical.5.9,0.6120375792909363,0.8166666666666668,classical
classical.14.0,0.9002243203176747,1.2333333333333334,classical
classical.14.1,0.6102519642600546,1.4833333333333334,classical
classical.14.2,1.0023565098240972,1.3333333333333333,classical
classical.14.3,1.1671470591097188,1.8833333333333335,classical
classical.14.4,0.9214220581874235,2.0833333333333335,classical
classical.14.5,1.097554555957763,1.2666666666666668,classical
classical.14.6,0.8022572157922787,1.3833333333333333,classical
classical.14.7,1.1489997485029944,2.2,classical
classical.14.8,1.144225351895284,1.7166666666666668,classical
classical.14.9,0.9871407654621452,2.2833333333333337,classical
classical.16.0,0.9524357584698222,2.0,classical
classical.16.1,0.795816943340394,2.1999999999999997,classical
classical.16.2,0.8102472995191832,1.6500000000000001,classical
classical.16.3,0.8878738710925176,1.916666666666667,classical
classical.16.4,1.1459336609709943,2.216666666666667,classical
classical.16.5,1.049539154431996,2.35,classical
classical.16.6,1.1320848179340017,2.016666666666667,classical
classical.16.7,0.8112356709698206,1.7166666666666668,classical
classical.16.8,0.9025158016904224,1.9833333333333336,classical
classical.16.9,0.9917736330390086,2.3666666666666667,classical
classical.20.0,1.00935711301751,0.8666666666666666,classical
classical.20.1,0.8619838180571303,1.55,classical
classical.20.2,0.761747199370761,0.7833333333333333,classical
classical.20.3,0.8241350394027583,1.4166666666666672,classical
classical.20.4,0.7224316715152423,1.2166666666666668,classical
classical.20.5,0.8994994756583105,1.1333333333333335,classical
classical.20.6,0.9909612546604898,1.7500000000000002,classical
classical.20.7,0.8605066074706493,1.5833333333333335,classical
classical.20.8,1.0171587275186447,1.3833333333333335,classical
classical.20.9,1.0290179033875,1.5833333333333335,classical
classical.23.0,0.6110591786571336,0.8833333333333333,classical
classical.23.1,0.6729881964206709,0.4999999999999999,classical
classical.23.2,0.9299580542425387,0.08333333333333323,classical
classical.23.3,0.7820402175567466,0.7166666666666668,classical
classical.23.4,0.7826921367949794,0.7333333333333334,classical
classical.23.5,0.886838764901493,1.6,classical
classical.23.6,0.8814102163550769,0.7,classical
classical.23.7,0.9079795498803631,1.1,classical
classical.23.8,0.7683765752249196,1.2333333333333334,classical
classical.23.9,0.7384879725107177,1.0666666666666667,classical
classical.24.0,0.7918627964046062,1.016666666666667,classical
classical.24.1,0.947585769279979,1.166666666666667,classical
classical.24.2,0.7379049693417614,1.3833333333333335,classical
classical.24.3,0.846141579400128,0.9999999999999997,classical
classical.24.4,0.9411692600420718,1.866666666666667,classical
classical.24.5,0.6565754926424144,1.9166666666666665,classical
classical.24.6,0.6926864770466525,1.6500000000000001,classical
classical.24.7,0.6631834147852966,0.9999999999999999,classical
classical.24.8,0.7600734916272599,1.4500000000000002,classical
classical.24.9,0.8706784740500545,2.0666666666666673,classical
classical.34.0,1.0684791933750746,0.8166666666666667,classical
classical.34.1,0.8684970733331467,0.44999999999999996,classical
classical.34.2,0.8313919576569497,0.9,classical
classical.34.3,0.5559529501005891,0.5833333333333333,classical
classical.34.4,0.6097309545303166,0.55,classical
classical.34.5,0.872513013393296,1.0333333333333334,classical
classical.34.6,0.878692870140865,1.5166666666666668,classical
classical.34.7,0.7421138603706154,1.6166666666666667,classical
classical.34.8,0.4969939062608728,2.15,classical
classical.34.9,0.8102081462017896,1.4000000000000001,classical
classical.41.0,1.0269925069902683,1.6666666666666665,classical
classical.41.1,1.13895546849988,1.85,classical
classical.41.2,0.9413141413815937,1.766666666666667,classical
classical.41.3,0.8687201380290271,1.9166666666666667,classical
classical.41.4,0.7823892341645702,2.25,classical
classical.41.5,0.99040795564265,2.2333333333333334,classical
classical.41.6,0.888635722103671,1.8666666666666667,classical
classical.41.7,0.7101248599518888,1.7666666666666666,classical
classical.41.8,0.4100730544373309,1.1000000000000003,classical
classical.41.9,0.4998397400310175,1.4333333333333336,classical
classical.42.0,1.4186539370673967,2.4999999999999996,classical
classical.42.1,1.1913896362889966,2.6,classical
classical.42.2,1.0152879649786888,2.033333333333333,classical
classical.42.3,1.027052591880511,2.1500000000000004,classical
classical.42.4,1.0545061751048872,2.0833333333333335,classical
classical.42.5,1.0685522790469162,1.8166666666666669,classical
classical.42.6,1.1456158946703163,2.6333333333333337,classical
classical.42.7,1.0098440128428314,2.1166666666666667,classical
classical.42.8,0.9969131361037008,1.9166666666666667,classical
classical.42.9,0.9725411520334681,2.016666666666667,classical
classical.44.0,0.8409698415087374,2.1333333333333337,classical
classical.44.1,0.8625819424061327,1.6833333333333331,classical
classical.44.2,0.7430051045450609,1.5166666666666666,classical
classical.44.3,0.777765376728682,1.8000000000000003,classical
classical.44.4,0.8701555516930121,1.833333333333333,classical
classical.44.5,0.8247466339360878,1.616666666666667,classical
classical.44.6,0.9727443337445436,1.666666666666667,classical
classical.44.7,0.8057465691171286,1.6500000000000001,classical
classical.44.8,0.8791770113947518,0.95,classical
classical.44.9,0.7711629182852584,0.9500000000000004,classical
classical.47.0,1.015819389436093,2.6166666666666663,classical
classical.47.1,1.0087025996149732,2.4333333333333336,classical
classical.47.2,1.101890610033026,2.566666666666667,classical
classical.47.3,1.0730420238493423,2.366666666666667,classical
classical.47.4,1.0533409791615025,1.9666666666666668,classical
classical.47.5,1.0889603792352223,2.066666666666667,classical
classical.47.6,1.0092621755481368,1.9166666666666667,classical
classical.47.7,0.9553962844844444,1.8666666666666667,classical
classical.47.8,0.9998296758782816,2.3000000000000003,classical
classical.47.9,1.0185018546774145,1.5166666666666668,classical
classical.56.0,1.4112763538831445,3.066666666666667,classical
classical.56.1,1.4305510870797744,3.05,classical
classical.56.2,1.3970689569607775,2.8833333333333333,classical
classical.56.3,1.3372701827262277,2.3833333333333333,classical
classical.56.4,1.3114156741491096,1.9333333333333333,classical
classical.56.5,1.325429539702575,2.566666666666667,classical
classical.56.6,1.2957509582701832,2.3000000000000003,classical
classical.56.7,1.2329581766885145,2.4500000000000006,classical
classical.56.8,1.2673670314321082,2.6,classical
classical.56.9,1.2700150894936875,2.583333333333333,classical
classical.69.0,1.4168917433342705,2.2,classical
classical.69.1,1.1327181390261356,2.3166666666666664,classical
classical.69.2,1.0838517471182227,2.2333333333333334,classical
classical.69.3,0.9469405931141407,1.85,classical
classical.69.4,1.0277641831914428,2.4666666666666663,classical
classical.69.5,0.9829967893578553,2.0333333333333337,classical
classical.69.6,0.9988103083987201,2.8333333333333335,classical
classical.69.7,1.0624146155144676,2.1333333333333333,classical
classical.69.8,0.9551449203332979,2.716666666666667,classical
classical.69.9,0.8903137950002149,2.0166666666666666,classical
classical.73.0,1.13234625367422,2.4,classical
classical.73.1,1.0894510837556852,1.8833333333333333,classical
classical.73.2,1.0230481285849007,2.0333333333333337,classical
classical.73.3,1.0623824272432436,2.0,classical
classical.73.4,0.9657206860871073,1.8666666666666667,classical
classical.73.5,0.9394980879951381,2.666666666666667,classical
classical.73.6,0.9973681390227083,1.2666666666666666,classical
classical.73.7,0.9862628079743201,2.35,classical
classical.73.8,0.9278717036869302,2.166666666666667,classical
classical.73.9,1.0813385952064534,2.3833333333333337,classical
classical.76.0,0.7212392023757703,1.2166666666666666,classical
classical.76.1,0.6789770473747092,0.75,classical
classical.76.2,0.7171651749447348,1.5,classical
classical.76.3,0.7884078621838873,1.4666666666666668,classical
classical.76.4,0.8873838657298062,1.1333333333333335,classical
classical.76.5,0.92423814821798,1.6,classical
classical.76.6,1.0083312057207567,1.7000000000000002,classical
classical.76.7,1.0489270034621145,1.4666666666666668,classical
classical.76.8,0.7607911112297403,1.4000000000000001,classical
classical.76.9,0.794839105311004,1.15,classical
classical.83.0,1.456728113676145,3.0666666666666664,classical
classical.83.1,1.1722897276800464,2.783333333333333,classical
classical.83.2,1.0945173415215566,2.866666666666667,classical
classical.83.3,1.024531516906118,2.6333333333333337,classical
classical.83.4,0.9936199822391766,2.85,classical
classical.83.5,1.0874663764723331,2.95,classical
classical.83.6,1.1421730385994722,2.5166666666666666,classical
classical.83.7,1.1255271303871082,2.166666666666667,classical
classical.83.8,1.1133871946215101,2.6,classical
classical.83.9,1.1626554390349904,2.866666666666667,classical
classical.86.0,0.70429164440409,0.35,classical
classical.86.1,0.96282218487392,1.2166666666666666,classical
classical.86.2,0.6838699119113635,1.7166666666666666,classical
classical.86.3,0.8613821926730992,1.9000000000000001,classical
classical.86.4,0.5952795207408211,1.1333333333333333,classical
classical.86.5,0.827110140389335,2.0833333333333335,classical
classical.86.6,0.7317509352207138,1.4166666666666665,classical
classical.86.7,0.7701027083833559,1.7333333333333334,classical
classical.86.8,0.6283180823544611,1.8,classical
classical.86.9,1.0517932628528621,1.4166666666666665,classical
classical.92.0,0.8720021261233019,2.483333333333334,classical
classical.92.1,0.8909324480684885,2.55,classical
classical.92.2,1.0003345699698938,2.2333333333333334,classical
classical.92.3,1.0498855759554473,2.716666666666667,classical
classical.92.4,1.1494886558657356,1.8166666666666667,classical
classical.92.5,1.150857161987717,2.5666666666666664,classical
classical.92.6,1.0238919788071472,1.9000000000000001,classical
classical.92.7,0.9036394002556076,1.7333333333333334,classical
classical.92.8,0.9180506849655568,1.916666666666667,classical
classical.92.9,0.9105572465196743,1.7333333333333336,classical
classical.94.0,0.42670895332529724,0.8833333333333333,classical
classical.94.1,0.429239324038197,1.4166666666666667,classical
classical.94.2,0.5853169655202627,1.4333333333333338,classical
classical.94.3,0.7162136638872153,1.6833333333333336,classical
classical.94.4,0.6648891000457677,2.1000000000000005,classical
classical.94.5,0.4131954303128773,1.3500000000000003,classical
classical.94.6,0.62966729719659,1.5166666666666668,classical
classical.94.7,0.7375055540306308,1.55,classical
classical.94.8,0.6616493225919038,2.2666666666666666,classical
classical.94.9,0.6375470204623506,2.1833333333333336,classical
classical.96.0,0.8616714231259909,2.316666666666667,classical
classical.96.1,0.8453729638560362,2.466666666666667,classical
classical.96.2,0.8412596583225038,2.1500000000000004,classical
classical.96.3,0.9560518650491949,2.866666666666667,classical
classical.96.4,1.1199727768629841,2.35,classical
classical.96.5,0.9233423533972959,2.0166666666666666,classical
classical.96.6,0.9988365665818659,2.416666666666667,classical
classical.96.7,0.733230605251942,2.666666666666667,classical
classical.96.8,0.9108325110017694,2.1833333333333336,classical
classical.96.9,0.9254466657693405,2.216666666666667,classical
country.0.0,0.4742618221051761,1.5,country
country.0.1,0.6845574578142757,1.3,country
country.0.2,0.5743383591120277,1.6,country
country.0.3,0.7024204993693729,1.5,country
country.0.4,0.7199934288143645,2.1166666666666667,country
country.0.5,0.6763527090249821,2.0333333333333337,country
country.0.6,0.5497511153882522,2.1166666666666667,country
country.0.7,0.5681486815107367,0.7833333333333332,country
country.0.8,0.6139381906454862,1.2333333333333332,country
country.0.9,0.6624757271682422,1.6,country
country.5.0,0.8400050714546841,1.2,country
country.5.1,0.7765362592238053,1.1166666666666667,country
country.5.2,0.6252571666891386,0.7333333333333334,country
country.5.3,0.7899829509087684,1.866666666666667,country
country.5.4,0.7554304893910333,0.9333333333333333,country
country.5.5,0.6360192765067154,0.9333333333333333,country
country.5.6,0.6296017422582127,0.95,country
country.5.7,0.733423755566579,2.1333333333333333,country
country.5.8,0.7342417360779991,2.4000000000000004,country
country.5.9,0.6007205214207668,1.6166666666666667,country
country.7.0,0.4721748098338392,0.5166666666666666,country
country.7.1,0.4480469355994383,0.4333333333333333,country
country.7.2,0.5439509855948369,0.6833333333333333,country
country.7.3,0.5705445312112134,0.8833333333333333,country
country.7.4,0.4855501203717132,0.9666666666666666,country
country.7.5,0.406703715475115,1.0333333333333334,country
country.7.6,0.46223744218054075,0.6666666666666665,country
country.7.7,0.37508985430266806,0.8166666666666667,country
country.7.8,0.32080867389482104,0.5166666666666666,country
country.7.9,0.6039263582563024,1.0999999999999999,country
country.13.0,0.950962026571973,1.5333333333333334,country
country.13.1,0.8863395921856574,2.1666666666666665,country
country.13.2,0.7850936088727252,1.0333333333333334,country
country.13.3,0.8940032450919803,1.8000000000000003,country
country.13.4,0.7808767646608985,1.25,country
country.13.5,0.8278766589756521,1.1166666666666667,country
country.13.6,0.858030468724007,1.5499999999999998,country
country.13.7,0.7258610509298473,2.05,country
country.13.8,0.8567770492162342,0.8666666666666665,country
country.13.9,0.8209679508470579,1.4,country
country.16.0,0.6124257930545887,1.2499999999999998,country
country.16.1,0.6769154061538387,0.8833333333333333,country
country.16.2,0.7236089893484281,0.8499999999999999,country
country.16.3,0.8082907168572097,0.7666666666666666,country
country.16.4,0.7609434924164361,0.6833333333333333,country
country.16.5,0.6898009696136711,0.3499999999999999,country
country.16.6,0.6471921448997537,1.0333333333333332,country
country.16.7,0.6956135648746489,-0.050000000000000155,country
country.16.8,0.7119150381580889,1.15,country
country.16.9,0.5466793749645249,0.16666666666666652,country
country.18.0,0.9773664950252412,1.716666666666667,country
country.18.1,1.0283071008663607,1.1333333333333335,country
country.18.2,0.854608319047516,1.2833333333333334,country
country.18.3,1.0929926568883106,1.0833333333333335,country
country.18.4,0.7727843163272103,1.4833333333333336,country
country.18.5,0.4951184419167802,1.2333333333333332,country
country.18.6,0.7545593661012531,1.4333333333333336,country
country.18.7,0.9386342761144415,1.8499999999999999,country
country.18.8,0.7770618131961977,1.9000000000000004,country
country.18.9,0.9371934555140494,1.2666666666666666,country
country.25.0,0.7540889836563403,2.3333333333333335,country
country.25.1,0.8199351763602184,2.0833333333333335,country
country.25.2,0.6419471249399493,1.9000000000000004,country
country.25.3,0.6582923844185147,1.866666666666667,country
country.25.4,0.8915845378630651,1.65,country
country.25.5,0.6938689694225957,1.0333333333333334,country
country.25.6,0.7007952236837981,2.083333333333334,country
country.25.7,0.5608102238650879,0.8666666666666667,country
country.25.8,0.9252283740014542,1.75,country
country.25.9,0.9292430637961328,1.7666666666666666,country
country.29.0,0.7156438957197448,1.5,country
country.29.1,0.8202787547319887,1.5333333333333337,country
country.29.2,0.6003901729864687,1.4666666666666668,country
country.29.3,0.6518952094207249,0.8999999999999999,country
country.29.4,0.6594630068896421,1.4666666666666663,country
country.29.5,0.6554598754516776,1.5333333333333334,country
country.29.6,0.48403160739337814,1.2833333333333332,country
country.29.7,0.5411197955805778,1.8166666666666667,country
country.29.8,0.5508106944793225,1.1166666666666667,country
country.29.9,0.4643042039553946,1.833333333333333,country
country.35.0,0.9301768555751524,1.6833333333333333,country
country.35.1,0.8022562418097857,1.2833333333333334,country
country.35.2,0.867094942203382,1.6666666666666665,country
country.35.3,0.9524139576501955,1.7333333333333334,country
country.35.4,0.8620524509713148,1.4166666666666665,country
country.35.5,1.0671741121681977,1.7999999999999998,country
country.35.6,0.8149992189861311,1.7833333333333337,country
country.35.7,0.9070898483609126,2.4333333333333336,country
country.35.8,0.7935757666441603,2.2666666666666666,country
country.35.9,0.8547534507440196,1.1999999999999997,country
country.37.0,0.9448934777964024,1.4833333333333332,country
country.37.1,0.6929658116800936,1.5833333333333333,country
country.37.2,0.5887004397374794,1.2833333333333337,country
country.37.3,0.5891345040685542,1.0833333333333333,country
country.37.4,0.533077734219563,0.3999999999999999,country
country.37.5,0.48814859449220155,0.5499999999999999,country
country.37.6,0.5950799010040007,1.3666666666666667,country
country.37.7,0.4469011657695047,0.3833333333333332,country
country.37.8,0.5699267081828966,0.9666666666666666,country
country.37.9,0.4363690694560919,0.45,country
country.39.0,0.8347843903769031,1.9833333333333334,country
country.39.1,0.6957131178773767,1.666666666666667,country
country.39.2,0.8949636642176905,1.7666666666666666,country
country.39.3,0.6551018389043537,1.9666666666666668,country
country.39.4,0.8146445777436109,1.6500000000000004,country
country.39.5,0.8060141560541422,1.6166666666666667,country
country.39.6,0.8853783988845176,2.066666666666667,country
country.39.7,0.7963539550115158,1.1,country
country.39.8,0.7238303829703985,1.7166666666666668,country
country.39.9,0.6171281773342471,1.4333333333333338,country
country.43.0,1.0990322126367442,1.8,country
country.43.1,1.0075153338653726,1.8333333333333335,country
country.43.2,0.8097590033960058,1.5500000000000005,country
country.43.3,1.0589427646674046,1.866666666666667,country
country.43.4,0.8179407062668043,1.6333333333333335,country
country.43.5,1.2269425725902805,1.4833333333333332,country
country.43.6,0.9134124250848273,1.666666666666667,country
country.43.7,0.9117189336713549,2.416666666666667,country
country.43.8,0.7977378963840481,0.9666666666666666,country
country.43.9,0.7601909224711964,1.5166666666666666,country
country.46.0,0.9965587443549659,1.6333333333333335,country
country.46.1,0.7269487995957987,1.2666666666666668,country
country.46.2,0.7295105222073149,1.6666666666666665,country
country.46.3,0.681614287080367,1.3166666666666667,country
country.46.4,0.850477392277329,1.6333333333333335,country
country.46.5,0.8438918745450229,1.7833333333333337,country
country.46.6,0.8120037620536988,1.4000000000000001,country
country.46.7,0.6537864310287012,1.0833333333333335,country
