Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.6.0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0.17260508923959716,0.10037127863451929,0.03128583650988895,0.0614926983238553,0.12480675226968278,0.143257674854982,0.05532937577309907,0.03431264173474641,0.05486457436322095,0.06043644827817618,0.09894421125871615,0.06229341875951571,blues
blues.6.1,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.16659550821001892,0.1644068991368395,0.05896157956081008,0.05895261214393405,0.07004744824019833,0.12720519290795976,0.054110458016681615,0.04387200207337679,0.06922990249079605,0.118398784442243,0.06821961277714192,0,blues
blues.6.2,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.12849744442225836,0.1379952261612842,0.06566683188602054,0.08171474502714021,0.12850591103587572,0.13479454509972272,0.06632876138561952,0.04349277269372148,0.0708599784379152,0.06561822865852546,0.06270483295450784,0.013820722237408755,blues
blues.6.3,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0.1395625178540043,0.17696998807343994,0.05657392335360127,0.16016165310645405,0.06437452293230955,0.10480615046243322,0.03886361300133809,0.009646718952063968,0.11443062325293862,0.056484399441793384,0.055753949649011904,0.022371939920611615,blues
blues.6.4,0.2,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.12337095349875576,0.12755404423808836,0.053502883807558424,0.1114579299796362,0.08618604386425198,0.13132806842011996,0.0602260905411223,0.029971715918400497,0.1119000187356061,0.09899209364894393,0.05357550984393084,0.011934647503585628,blues
blues.6.5,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.12469168087734997,0.12973691060317705,0.04815764375171101,0.06827568744933309,0.18104125854187425,0.15714474593815292,0.051005264758088864,0.043304353187276975,0.06767602705504613,0.0522047633076522,0.05566693382332948,0.021094730707008125,blues
blues.6.6,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.13333333333333333,0.11127063435045124,0.18749246506171804,0.10875858907411194,0.049161058110144346,0.06266563067503414,0.08318860660117236,0.07587746318887083,0.0632344859563371,0.07707588073711853,0.07816847130344434,0.07192881983984353,0.03117789510175356,blues
blues.6.7,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.11213076577867462,0.11363594161900258,0.058651893125314214,0.07369836639100102,0.10940515854888432,0.17894308150445584,0.0978144781485815,0.027550911385080003,0.0410136035730123,0.07862348728844425,0.09326213203506974,0.015270180602479647,blues
blues.6.8,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.12585760592615994,0.16706595568682595,0.0683586917094265,0.11051307365782687,0.07296477615248623,0.1201047629327959,0.05648651162499427,0.06305789038783984,0.06094269917371749,0.09276779819752362,0.05984168205786171,0.002038552492541675,blues
blues.6.9,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.0986210853053411,0.137980379454613,0.12549998468397575,0.12701160084535282,0.08679341641117598,0.12234169592301937,0.049357560517396426,0.059021287064650554,0.0807410244419536,0.07229536419118728,0.040336601161334154,0,blues
blues.8.0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.10743571939600288,0.13247360074538755,0.1870583129016491,0.15576509569664013,0.07458812460884398,0.07439217344026997,0.06687708953723372,0.09103484761572735,0.03230760189256997,0.007686675716581229,0.052327825169317804,0.018052933279776313,blues
blues.8.1,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.09041913451207258,0.0876364896175293,0.1712728296901704,0.14857069623076874,0.12277783199928576,0.1054506110957792,0.06051226297105256,0.08820597457474391,0.05679511716000752,0.022889100632420712,0.03247934337237946,0.012990608143789911,blues
blues.8.2,0.13333333333333333,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.0818785122909513,0.1288395731529156,0.12771264742712177,0.0962769884198561,0.11956069165909615,0.16635165999900772,0.12599018338439685,0.05673227125679926,0.03374615663713418,0.026699095411419276,0.02205461873545576,0.014157601625845983,blues
blues.8.3,0.2,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.07294776374015455,0.10180180950313038,0.09063840282027137,0.10883630286316046,0.12633539409969585,0.18167615396964715,0.14830426042859315,0.05541806232288559,0.013930374052481962,0.035429958451306545,0.04845959114688103,0.016221926601791947,blues
blues.8.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.10218903283018682,0.09230658747331968,0.12171521697842534,0.1787737531610286,0.09991444088716334,0.14060105218976518,0.09344170650468986,0.05565490301882604,0.037571507716293924,0.03566819254577272,0.028098753984511983,0.014064852710016555,blues
blues.8.5,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.09054934623029127,0.11286095765907832,0.10235181923555954,0.14895157881207646,0.12903232096142123,0.11444087589855585,0.06550364211786834,0.036194841550344775,0.051211190609873065,0.05465111287841444,0.06454637847944715,0.029705935567069543,blues
blues.8.6,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.18228041102424072,0.20967514236236498,0.16501041356345145,0.10138466521176118,0.05989660291409943,0.0774494331329232,0.0363454953251746,0.05626751518592494,0.048012357891908414,0.03320943360208616,0.03046852978606493,0,blues
blues.8.7,0.2,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13402533085957805,0.20391682732965222,0.0943437044750445,0.11532463495683945,0.11838574133994736,0.12089404371829822,0.0849709318871006,0.040714477519647456,0.016081991327834652,0.014932140509337437,0.03996881676317921,0.01644135931354083,blues
blues.8.8,0.2,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1376437293148154,0.158900579382489,0.12386331348152217,0.12991564077332965,0.13561286475638776,0.1585248260724882,0.057963355068623615,0.014925190823805414,0.026472423222662727,0.04228149555103219,0.013896581552843849,0,blues
blues.8.9,0.2,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0882966001802008,0.08526269807604296,0.10075578020272712,0.11525676343944632,0.12533546051573716,0.16933291584077687,0.12110585501986053,0.044163902104045374,0.020522886402398823,0.043611377890787735,0.04934179295251226,0.03701396737546407,blues
blues.12.0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0.14740174877981735,0.1721902230528167,0.12539219471655605,0.05717246618661305,0.07267850515180536,0.1052992010299116,0.05369534756134514,0.047326155660125,0.027111240090368093,0.026144793661599858,0.07090447825445008,0.09468364585459177,blues
blues.12.1,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.2174172710091733,0.1389963093426195,0.08550066463899313,0.09233266820780804,0.04314139975440823,0.06294139686440592,0.02864776782700139,0.07386357878854057,0.043422389220201744,0.03721826853509898,0.06873035148528434,0.10778793432646488,blues
blues.12.2,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.13333333333333333,0,0,0.17019824469795705,0.12421826733702525,0.10025196434942493,0.091377890056867,0.06341273077549953,0.04794347742240346,0.029100809582968262,0.11324224048074674,0.06243706648817122,0.07586167785709322,0.08410656929940685,0.03784906165243653,blues
blues.12.3,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.13333333333333333,0.19627906217943517,0.09912112764923041,0.06395213413230426,0.11817412758046646,0.036854185133114864,0.07984303523779382,0.058853905147890934,0.1334867763624379,0.10049970564805458,0.026405273355901794,0.0241230436957861,0.0624076238775838,blues
blues.12.4,0.2,0,0,0,0.06666666666666667,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.11161815252899718,0.08012705307915474,0.10887566002082111,0.1036263886441675,0.08301814660718403,0.09287068098564999,0.07896542362001031,0.082662662931548,0.07525104834230198,0.0969935563790421,0.07182663144095602,0.01416459542016707,blues
blues.12.5,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0.13333333333333333,0,0,0.1484691577451603,0.09430415068795601,0.05824551000578276,0.08586204162781057,0.049886200967150206,0.11716930520761376,0.08496052766022733,0.07465157601561326,0.08309283220657589,0.0921601419782104,0.07435201222365641,0.03684654367424307,blues
blues.12.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0.1206047723723862,0.0801745155808001,0.10918481787496681,0.09808224151553355,0.09180049339897627,0.1319979256552846,0.11433693026332492,0.11643581477750849,0.03510226195581296,0.05770011559326767,0.0015186901754741088,0.043061420836664296,blues
blues.12.7,0.13333333333333333,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0.14144564242982613,0.11223600766463152,0.08104246979482901,0.1210797197518098,0.05411270735255301,0.0789404501000406,0.08324408939837016,0.13972492938773215,0.08394590894787664,0.04419813889802109,0.052019051462143424,0.008010884812166531,blues
blues.12.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.11686521081718944,0.11276108860767707,0.11582929635349273,0.11659412263679035,0.0787358422681422,0.11683827828904154,0.12795091654246973,0.09169058671282539,0.03335848295590561,0.07548882136960555,0.008018420021199757,0.005868933425660706,blues
blues.12.9,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.17047898952763238,0.1308977607405699,0.11412307235813761,0.14276997982244477,0.08372866816286088,0.058025746271618786,0.07515245698171287,0.07295556953953913,0.02817583385638443,0.03509561893603466,0.05361546269011226,0.03498084111295232,blues
blues.14.0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.4666666666666666,0.25076703213831975,0.17872421897923024,0.03204795417164817,0.057350726412840745,0.0458478524330797,0.023861257954168144,0.024108249945444894,0.027641127327455856,0.023718265167782696,0.03160095989369815,0.11194479433563753,0.19238756124069412,blues
blues.14.1,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.39999999999999997,0.23516723807410042,0.14775433218115788,0.04461895960043147,0.0350493628866339,0.057213059004947116,0.03383556914120655,0.014126314981492628,0.06221280477318661,0.004333592022326732,0.0556040606234285,0.12840227170683466,0.18168243500425346,blues
blues.14.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.26666666666666666,0.22694095537635192,0.06797097384291993,0.11324217516417209,0.02909748723773544,0.0599211284096028,0.07631435459294801,0.014162558538287238,0.10724825839377146,0.01679542208343999,0.056837342264836624,0.08300626433641489,0.14846307975951964,blues
blues.14.3,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.3333333333333333,0.23182532155095345,0.10720883192408735,0.07746181225904879,0.06244082403196268,0.08340687281668371,0.05786052375519688,0.02272303747433891,0.1242455274906907,0.014598265590292987,0.019478641852240013,0.07393305734243719,0.12481728391206734,blues
blues.14.4,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.1648337119237165,0.09799479173238886,0.1523570652432926,0.044644746418038776,0.0728264520828487,0.09741176273801458,0.07071030707405326,0.07036759842128099,0.0310585781106769,0.06642759751076252,0.04726284783556184,0.0841045409093645,blues
