filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00006.0.wav,66149,0.2636453807353973,0.094391144812107,0.1843196898698806,0.0101811541244387,1779.4475158322905,574090.6370024196,1576.8548041076072,217374.7848792244,3481.007925180289,2050361.1274594036,0.0847618689903846,0.0017171518478167,-2.7949177820119075e-05,0.0263638831675052,-6.558398308698088e-05,0.0088281892240047,71.77734375,-154.5138702392578,6078.33740234375,111.77189636230467,3391.607666015625,-47.41375350952149,675.2294311523438,42.73332977294922,623.4650268554688,-2.7911808490753174,1528.8114013671875,6.25425386428833,380.5889587402344,-24.81441116333008,272.3841247558594,-2.4645333290100098,110.30438232421876,-11.914295196533203,142.4680938720703,-7.856189250946045,197.56854248046875,-13.341924667358398,119.01463317871094,1.4898592233657837,95.52337646484376,-7.704390525817871,65.57830810546875,-13.14199447631836,43.2220344543457,-7.281824111938477,103.35862731933594,-7.729857444763184,118.16842651367188,-11.32310676574707,93.3409423828125,-8.468267440795898,35.70100784301758,-6.997896671295166,62.53705596923828,-9.623994827270508,81.04129028320312,blues
blues.00006.1.wav,66149,0.2702532708644867,0.0999743565917015,0.0630035772919654,0.0014224272454157,1135.891014710501,230960.4796436915,1310.0173524761706,125161.28758305828,2385.87890625,1058688.6406825138,0.0417330228365384,0.0004878637917648,8.18536318547558e-06,0.0034224030096083,-2.4554392439313236e-05,0.0006649864953942,135.99917763157896,-291.20391845703125,4398.23828125,157.7818145751953,1267.59765625,-30.99213409423828,398.6720581054688,35.861114501953125,212.27854919433597,18.02978134155273,1260.681884765625,-0.7366450428962708,213.99758911132807,-15.770864486694336,85.58490753173828,0.854602038860321,76.08724212646484,-4.592040538787842,66.67304992675781,-5.9942946434021,126.4401626586914,-6.609253406524658,67.73686981201172,-2.411226987838745,51.43940734863281,-6.395261764526367,54.9097900390625,-8.47945785522461,67.5794906616211,-4.2841644287109375,56.779544830322266,-10.349367141723633,60.34247970581055,-13.223163604736328,34.77128219604492,-7.35912561416626,55.357452392578125,-1.8241891860961916,39.57999420166016,-9.338789939880373,37.01874542236328,blues
blues.00006.2.wav,66149,0.2712121903896332,0.0933488085865974,0.0922873690724372,0.0025820925366133,910.8396083942326,85581.83934471558,1085.8721885472587,70395.73785034902,1767.4618765024038,348117.237208475,0.0378756009615384,0.0002743168554362,3.074651431234088e-06,0.0093836057931184,-2.490961560397409e-05,0.0008906250586733,69.83741554054055,-285.5198974609375,8283.517578125,178.38531494140625,694.2135620117188,-28.3083610534668,1240.716552734375,26.010269165039062,238.9004669189453,30.75194549560547,237.2481231689453,-6.450937747955322,128.33291625976562,-15.748003959655762,99.93783569335938,0.1978308409452438,34.026161193847656,-4.366602897644043,44.0518798828125,-7.730270862579346,28.34821128845215,-8.276147842407227,28.9284610748291,-6.79975175857544,32.965023040771484,-6.429430961608887,27.261823654174805,-4.299704074859619,20.875608444213867,-3.9156653881073,21.08803367614746,-7.536819934844971,31.441638946533203,-7.0141377449035645,42.85849380493164,-6.152044773101807,23.35852813720703,-7.562230587005615,23.834291458129883,-7.999183177947998,35.54762649536133,blues
blues.00006.3.wav,66149,0.3151691555976867,0.0973545983433723,0.109638437628746,0.0009035398834384,993.8061587403952,105335.22368057224,1031.3054752928429,33223.03967758729,1862.290790264423,348950.3158050176,0.0436598557692307,0.0004919704459828,1.470225106459111e-05,0.0097167007625103,-5.82343309361022e-05,0.0014747485984116,112.34714673913044,-239.9072723388672,5297.90771484375,185.81854248046875,305.8602905273437,-49.79731750488281,767.225830078125,30.151247024536133,187.84922790527344,24.752735137939453,148.30374145507812,-11.215795516967772,111.99283599853516,-20.08254623413086,62.475223541259766,0.2757582366466522,43.98740768432617,-5.771163463592529,30.902313232421875,-8.282757759094238,42.84522247314453,-6.813915729522705,52.25565719604492,-5.039478778839111,36.59972381591797,-2.7418107986450195,43.32015228271485,-3.30820894241333,31.651382446289062,-5.769991874694824,17.602266311645508,-10.810219764709473,42.75849151611328,-8.95101547241211,32.66064453125,-5.939643383026123,25.63326644897461,-6.066812992095947,27.03109741210937,-8.7828950881958,56.81840133666992,blues
blues.00006.4.wav,66149,0.312468022108078,0.1025899276137352,0.1484464704990387,0.0152052296325564,1717.7456321646343,469613.997804061,1781.726199661409,172585.8273703926,3499.808067908654,2046640.4957657028,0.073583984375,0.0017991823416489,-2.6368228645878844e-05,0.0124415410682559,-2.8039208700647578e-05,0.0160351488739252,151.99908088235293,-188.76210021972656,14552.228515625,107.57228088378906,1489.24560546875,-17.415292739868164,1197.770751953125,28.209701538085938,360.4256591796875,-19.57845115661621,1402.25048828125,8.759510040283203,331.56317138671875,-13.746052742004396,224.6830139160156,9.276670455932615,64.18051147460938,-9.33992862701416,208.1859130859375,0.7062829732894897,183.12338256835935,-10.115106582641602,141.57809448242188,0.6166824698448181,86.47032928466797,-2.348153829574585,87.28202056884766,-12.224444389343262,94.66577911376952,0.3575111627578735,103.91791534423828,-3.954988956451416,76.13567352294922,-8.279160499572754,80.77757263183594,-5.781943321228027,62.393951416015625,-1.8501453399658203,60.35307312011719,-4.706607818603516,71.91565704345703,blues
blues.00006.5.wav,66149,0.2702845335006714,0.0848460346460342,0.1362807154655456,0.0041235568933188,1287.0244710081874,152665.56433549325,1144.77024587355,60648.82457096969,2343.7235201322114,356299.7968475141,0.0805288461538461,0.0015212485070764,8.633058996565524e-07,0.0164320673793554,-2.767867590591777e-05,0.0031287148594856,198.76802884615384,-201.72250366210935,6265.869140625,171.6332550048828,803.7814331054688,-64.75003051757812,802.7152709960938,41.50250625610352,311.9453125,23.186573028564453,269.7818603515625,-7.116795539855957,187.224609375,-25.392412185668945,100.64041137695312,-2.920297622680664,62.46217727661133,-6.431189060211182,79.74147033691406,-4.937561511993408,47.52013397216797,-9.046676635742188,64.37067413330078,-4.860546112060547,39.31891632080078,-7.489320755004883,28.03511047363281,-9.777515411376951,52.290618896484375,-13.44588565826416,36.04508590698242,-16.79732894897461,25.517822265625,-12.924720764160156,37.815208435058594,-6.775144577026367,38.35429763793945,0.0464761592447757,57.79932403564453,-0.7530595064163208,113.54794311523438,blues
blues.00006.6.wav,66149,0.273264616727829,0.0994388908147811,0.1505681276321411,0.0093106226995587,2067.894548848717,803759.8777597831,1779.5902194562914,182023.75273166475,3935.19287109375,2596534.163605708,0.0933856670673076,0.0041939123283476,1.2470581168599892e-05,0.0181881673634052,-3.409660348552279e-05,0.0071865748614072,112.34714673913044,-179.04388427734375,11847.2978515625,92.4474105834961,2934.138916015625,-34.560768127441406,962.2515869140624,58.91019821166992,857.1871337890625,-6.4981231689453125,859.691162109375,12.74497413635254,188.88487243652344,-29.428606033325195,255.98558044433597,5.764795780181885,102.8788604736328,-11.00653076171875,283.90643310546875,0.4372448325157165,219.39825439453125,-13.720881462097168,140.36521911621094,-1.7220021486282349,59.61665344238281,-7.57665491104126,93.6886749267578,-12.568902015686035,50.32917022705078,-3.79317569732666,88.91970825195312,-6.481198787689209,91.69867706298828,-12.110454559326172,37.44632339477539,-9.476008415222168,54.53013229370117,-4.4136881828308105,52.42326354980469,-7.669012069702148,62.70539474487305,blues
blues.00006.7.wav,66149,0.3384060263633728,0.0868375450372695,0.1655910760164261,0.0063813435845077,1284.4437108316647,156857.85307228184,1158.5182329999714,44716.63886833705,2307.365534855769,337524.0346179207,0.0799466646634615,0.0013610758725002,-2.488547579559963e-06,0.021295266225934,-5.23835260537453e-05,0.0047544054687023,129.19921875,-172.12310791015625,10454.3291015625,173.51646423339844,918.1458129882812,-65.656494140625,1148.20263671875,41.50130081176758,161.02545166015625,21.45969009399414,276.4530639648437,-4.556972980499268,205.1138153076172,-25.9329776763916,95.56239318847656,-1.3560115098953247,85.36101531982422,-6.146032810211182,84.12394714355469,-3.0833451747894287,61.65733337402344,-6.98011589050293,53.53686141967773,-4.989020347595215,58.82427978515625,-8.754011154174805,17.43254280090332,-11.293587684631348,39.672119140625,-12.629591941833496,23.49786376953125,-17.47815704345703,15.700604438781738,-14.509822845458984,25.73755645751953,-6.382033824920654,19.245824813842773,-2.895080327987671,26.86818122863769,-6.487155437469482,33.73347473144531,blues
blues.00006.8.wav,66149,0.299761950969696,0.0893619507551193,0.2181802839040756,0.0126517144963145,1742.0677173151173,350108.97288653115,1559.2635884571323,168380.76197542078,3304.766939603365,1284276.797260794,0.0882023737980769,0.0009794895606633,-4.359122249297798e-05,0.0335977971553802,9.28099761949852e-05,0.0114846155047416,151.99908088235293,-128.2950439453125,8047.74609375,124.01248168945312,2296.63818359375,-57.81665802001953,926.7615966796876,38.61686325073242,277.6033020019531,-13.57632064819336,1558.9627685546875,1.3450779914855957,315.793212890625,-22.7927303314209,158.4967041015625,6.078042507171631,242.45803833007807,-16.567655563354492,176.31253051757812,2.391304016113281,131.78453063964844,-8.490779876708984,75.57552337646484,-3.526296615600586,67.32245635986328,-3.6175599098205566,114.21322631835938,-13.977368354797363,63.087005615234375,-10.744176864624023,86.93849182128906,-5.679033756256104,132.85052490234375,-8.93112564086914,51.45753479003906,-5.013381004333496,28.98136711120605,-1.9214537143707275,40.74618148803711,-8.326268196105957,66.78376007080078,blues
blues.00006.9.wav,66149,0.3129587471485138,0.0840695425868034,0.1473689973354339,0.0074193496257066,1679.687765550297,140374.84405463288,1485.9746322261062,79743.90802898562,3073.3678260216348,736932.1077980587,0.0984036959134615,0.0014348770598688,4.015173544758e-06,0.018415942788124,-1.66481713677058e-05,0.0054330001585185,75.99954044117646,-163.0844268798828,9394.392578125,133.04833984375,918.4823608398438,-63.8864631652832,1039.8802490234375,49.65748977661133,388.43646240234375,2.420459508895874,373.2276916503906,14.449286460876465,174.4825439453125,-29.248973846435547,165.3994598388672,4.2933735847473145,61.4128532409668,-3.750447988510132,93.8535385131836,-6.281979084014893,379.0057067871094,-4.749205589294434,101.09392547607422,1.853758692741394,67.18984985351562,-15.656312942504885,155.5783233642578,-8.805737495422363,53.986778259277344,-4.561582088470459,139.78404235839844,-11.9546537399292,82.72911071777344,-12.92178440093994,74.48928833007812,-7.81358003616333,36.41107940673828,0.333261102437973,39.15581130981445,-3.250842332839966,89.2192153930664,blues
blues.00008.0.wav,66149,0.377314954996109,0.0856124386191368,0.16277377307415,0.0014862053794786,1752.934315304915,248438.52048503057,2014.045716498722,139272.43778389803,3827.858135516827,1597040.4368656273,0.0695237379807692,0.001154908343885,3.648345909823547e-06,0.017132481560111,-5.036334914620966e-05,0.003656918182969,83.35433467741936,-104.5120620727539,2252.65283203125,125.09497833251952,599.0013427734375,-17.57059669494629,321.0233154296875,45.872169494628906,204.7397308349609,-8.932408332824707,137.297119140625,21.48879623413086,156.87242126464844,-23.832002639770508,44.96660614013672,22.570316314697266,68.79486083984375,-13.008856773376465,28.828367233276367,21.77632522583008,36.83988952636719,-6.211540222167969,32.09366226196289,6.382643699645996,61.70875930786133,-14.741371154785156,54.93206405639648,5.473621368408203,35.7000617980957,-5.409002780914307,23.734750747680664,-1.325921654701233,59.80272674560547,-9.164483070373535,21.816932678222656,3.6561787128448486,44.90825653076172,5.0626373291015625,30.715482711791992,-2.182253122329712,28.53999328613281,blues
blues.00008.1.wav,66149,0.4053933024406433,0.0844255089759826,0.1396399289369583,0.0012524388730525,1824.2443993075813,293246.1708998971,2054.171921848861,91622.72150098898,3933.03955078125,1295523.3960394675,0.0701885516826923,0.0017458046822858,8.669740782352164e-05,0.0120478495955467,3.674015897559002e-05,0.003350595710799,161.4990234375,-121.71458435058594,2556.322509765625,117.61478424072266,540.1199951171875,-16.188199996948242,310.56591796875,51.29866027832031,211.49668884277344,-7.575756072998047,198.80984497070312,23.22664833068848,121.84021759033205,-23.001813888549805,44.38445281982422,19.834125518798828,88.60780334472656,-12.070643424987791,39.543704986572266,23.713972091674805,42.87345886230469,-7.742424011230469,64.75701904296875,7.638415813446045,38.49620056152344,-12.692672729492188,42.42430114746094,5.847284317016602,37.382904052734375,-4.930445194244385,31.237680435180664,-1.1231341361999512,50.29151153564453,-8.24031925201416,27.410667419433597,5.200973510742188,43.999961853027344,4.498229026794434,21.52348899841309,-2.892826557159424,47.7982177734375,blues
blues.00008.2.wav,66149,0.4044375717639923,0.0826558321714401,0.1412020325660705,0.0015498354332521,1662.7355595468882,120314.14276696864,1986.4916917947012,93110.9841635423,3603.664362980769,1116107.8567362395,0.0633713942307692,0.000510795243393,-2.788909660011996e-05,0.0120790740475058,1.7215803381986916e-05,0.0036520899739116,83.35433467741936,-121.8000030517578,2834.671142578125,126.3962173461914,314.54962158203125,-16.716970443725586,431.1635437011719,44.51583862304688,120.6479721069336,-8.570365905761719,156.17323303222656,19.61199760437012,112.16526794433594,-20.80510139465332,69.83282470703125,24.817073822021484,60.75906753540039,-12.035512924194336,41.3800048828125,20.16853904724121,61.343292236328125,-5.966041564941406,29.84853172302246,9.47053337097168,53.501712799072266,-13.8897066116333,40.96950912475586,5.614698886871338,43.18696212768555,-6.22558069229126,43.77120590209961,-2.3336169719696045,44.0523681640625,-6.435107231140137,29.528587341308597,2.1998682022094727,43.24628829956055,3.272962808609009,25.914873123168945,-3.196380615234375,35.98764419555664,blues
blues.00008.3.wav,66149,0.374118834733963,0.0887929052114486,0.1485164016485214,0.0017056649085134,1671.4044873118337,127020.40799537858,2000.7260786393197,104031.0363439316,3650.3748497596152,1280457.7778565108,0.0614445612980769,0.0004631768881216,3.3968346542678773e-05,0.0147018088027834,-0.0001474802411394,0.0031756965909153,83.35433467741936,-118.6201629638672,2219.704833984375,126.42621612548828,331.2630920410156,-16.44561767578125,187.46026611328125,41.71519088745117,121.32028198242188,-8.942028045654297,201.8925628662109,19.630762100219727,74.80946350097656,-19.826326370239254,49.84095764160156,24.418848037719727,84.196044921875,-11.597393035888672,67.53305053710938,22.283279418945312,67.08450317382812,-5.867691040039063,66.58568572998047,8.098711967468262,51.15043640136719,-14.071465492248535,75.65426635742188,4.070931434631348,76.89900970458984,-4.83515739440918,37.22834396362305,-0.8205086588859558,62.16508102416992,-4.899398326873779,16.88434410095215,1.8964496850967407,41.26095199584961,2.244004249572754,27.992565155029297,-0.7736673355102539,36.0417594909668,blues
blues.00008.4.wav,66149,0.4082080423831939,0.0883365124464035,0.1420878320932388,0.0010786853963509,1754.8205809013891,156086.60142673436,1999.152119573519,105783.00932691513,3810.217472956731,1101021.887442205,0.0689903846153846,0.0004839656762117,4.803145657206187e-06,0.0114714512601494,7.511716830777004e-06,0.0042915670201182,83.35433467741936,-118.37879943847656,2432.21533203125,121.90589141845705,457.8257141113281,-18.25583267211914,442.9032287597656,52.23331451416016,250.7900238037109,-11.647747993469238,218.5187225341797,19.12615966796875,111.7486572265625,-17.48533821105957,66.68001556396484,22.83422088623047,54.97110748291016,-13.55191707611084,37.94956207275391,20.734161376953125,67.78868865966797,-8.46151065826416,36.713829040527344,4.223300933837891,58.75124740600586,-13.29755687713623,56.48884201049805,5.7808613777160645,55.27609634399414,-6.773490905761719,39.14300537109375,-1.2533419132232666,45.28637313842773,-6.456198692321777,45.19197845458984,1.386020302772522,29.864246368408203,2.381398200988769,51.37957000732422,-0.9959070086479188,34.54060363769531,blues
