Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.8.5,0.2,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.09054934623029127,0.14256689322614785,0.16689819771500666,0.20360269169049086,0.1802435115712943,0.15063571744890064,0.06550364211786834,blues
blues.8.6,0.2,0.06666666666666667,0,0,0,0,0.2,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.18228041102424072,0.20967514236236498,0.19547894334951643,0.13459409881384732,0.10790896080600786,0.13371694831884812,0.0363454953251746,blues
blues.8.7,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,0,0,0,0.13402533085957805,0.220358186643193,0.1343125212382237,0.13025677546617687,0.13446773266778206,0.1616085212379457,0.0849709318871006,blues
blues.8.8,0.2,0,0.13333333333333333,0.13333333333333333,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.1376437293148154,0.158900579382489,0.137759895034366,0.17219713632436182,0.16208528797905047,0.1734500168962936,0.057963355068623615,blues
blues.8.9,0.2,0.2,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.0882966001802008,0.12227666545150703,0.15009757315523936,0.15886814133023405,0.14585834691813596,0.21349681794482223,0.12110585501986053,blues
blues.12.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.14740174877981735,0.2668738689074084,0.1962966729710061,0.08331725984821292,0.09978974524217345,0.15262535669003657,0.05369534756134514,blues
blues.12.1,0.13333333333333333,0.2,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.2174172710091733,0.24678424366908447,0.15423101612427745,0.129550936742907,0.08656378897460996,0.13680497565294647,0.02864776782700139,blues
blues.12.2,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0.17019824469795705,0.16206732898946177,0.18435853364883176,0.16723956791396022,0.12584979726367074,0.16118571790315023,0.029100809582968262,blues
blues.12.3,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0.26666666666666666,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.19627906217943517,0.16152875152681417,0.08807517782809036,0.14457940093636826,0.13735389078116944,0.2133298116002317,0.058853905147890934,blues
blues.12.4,0.2,0.2,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.11161815252899718,0.0942916484993218,0.18070229146177713,0.2006199450232096,0.15826919494948602,0.17553334391719794,0.07896542362001031,blues
blues.12.5,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0.1484691577451603,0.1311506943621991,0.13259752222943916,0.17802218360602098,0.1329790331737261,0.19182088122322702,0.08496052766022733,blues
blues.12.6,0.13333333333333333,0.2,0.13333333333333333,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0.1206047723723862,0.12323593641746441,0.11070350805044094,0.1557823571088012,0.12690275535478923,0.24843374043279304,0.11433693026332492,blues
blues.12.7,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.26666666666666666,0,0,0,0,0,0,0,0.14144564242982613,0.12024689247679804,0.1330615212569724,0.16527785864983086,0.13805861630042962,0.21866537948777273,0.08324408939837016,blues
blues.12.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.11686521081718944,0.11863002203333778,0.1238477163746925,0.19208294400639592,0.1120943252240478,0.20852886500186693,0.12795091654246973,blues
blues.12.9,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.17047898952763238,0.16587860185352224,0.1677385350482499,0.17786559875847943,0.11190450201924533,0.1309813158111579,0.07515245698171287,blues
blues.14.0,0,0.06666666666666667,0,0,0,0,0.4666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.25076703213831975,0.37111178021992447,0.1439927485072857,0.0889516863065389,0.06956611760086241,0.051502385281624,0.024108249945444894,blues
blues.14.1,0,0.06666666666666667,0,0,0,0,0.39999999999999997,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.23516723807410042,0.3294367671854113,0.17302123130726613,0.0906534235100624,0.06154665102727385,0.09604837391439316,0.014126314981492628,blues
blues.14.2,0,0.06666666666666667,0,0,0,0,0.26666666666666666,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0.06666666666666667,0,0,0,0,0.22694095537635192,0.21643405360243956,0.19624843950058696,0.08593482950257206,0.07671655049304278,0.18356261298671947,0.014162558538287238,blues
blues.14.3,0.06666666666666667,0,0,0,0,0,0.3333333333333333,0,0,0,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.23182532155095345,0.23202611583615465,0.15139486960148596,0.08191946588420268,0.0980051384069767,0.18210605124588758,0.02272303747433891,blues
blues.14.4,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.1648337119237165,0.18209933264175338,0.1996199130788544,0.11107234392880128,0.10388503019352559,0.16777936115929556,0.07071030707405326,blues
blues.14.5,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.14902036800476476,0.24648661285823112,0.20910984618102557,0.09991252179207671,0.05371725582783571,0.2075802646729503,0.03417313066311583,blues
blues.14.6,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.2,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.14954903438016992,0.1263457582188998,0.12372291105566663,0.15362891514291133,0.07572984415570241,0.2767732578804214,0.0942502791662285,blues
blues.14.7,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.14166876083493493,0.21111293577457294,0.16787472586136026,0.1941337238720053,0.1523652860127967,0.12357212014778379,0.009272447496546087,blues
blues.14.8,0.13333333333333333,0,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.11326514849970543,0.1869476420769805,0.19052953952236376,0.11225199138405559,0.1579964988077995,0.15586006149397413,0.08314911821512111,blues
blues.14.9,0.2,0.06666666666666667,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.13391729909060027,0.1865311090786202,0.13489060370542036,0.1484759406910333,0.11764221167144308,0.1799222983271267,0.09862053743575608,blues
blues.27.0,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.1916631550836763,0.2009472537573075,0.06623871481055651,0.13855445202154243,0.171211554983262,0.17626590582391155,0.05511896351974362,blues
blues.27.1,0,0.13333333333333333,0,0.3333333333333333,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.18680310933534067,0.15881406294279515,0.10773858610229997,0.1453066328691847,0.154949732991217,0.1998746569541134,0.046513218805049196,blues
blues.27.2,0.06666666666666667,0,0,0.2,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.18110084975277366,0.12531537466906012,0.1191944664783377,0.1277857660919295,0.1306138857731699,0.24651537296596732,0.06947428426876177,blues
blues.27.3,0,0.2,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.15322528080417108,0.14089826750185833,0.15167347347065407,0.1399241506571897,0.13290871619861327,0.19582807494164114,0.08554203642587245,blues
blues.27.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.12695781539512807,0.09351537653481161,0.11740657994165285,0.1908909724967526,0.19693671085858194,0.211807973894461,0.06248457087861194,blues
blues.27.5,0.06666666666666667,0,0,0.2,0,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.16217308055452695,0.1449757420521202,0.2155531255517126,0.1451934523823749,0.09175637359736817,0.17816619954651994,0.06218202631537722,blues
blues.27.6,0,0.06666666666666667,0,0.26666666666666666,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.20806715433620795,0.13451310942658115,0.16175013851113693,0.1322095972167251,0.09026658120255285,0.2215052987543654,0.0516881205524306,blues
blues.27.7,0,0.13333333333333333,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.16821499400853732,0.11677247491473733,0.1448469276692254,0.17964127136187658,0.09292475586647199,0.24026390836329167,0.057335667815859685,blues
blues.27.8,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.15176881705576503,0.12737193049130885,0.17884111774704015,0.19053342258960188,0.10812876023536282,0.1975788425765144,0.04577710930440688,blues
blues.27.9,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13602497542537723,0.1422304178499283,0.1611666772070229,0.206015225131514,0.12282074138839168,0.18741999664390924,0.0443219663538567,blues
blues.28.0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.1754707236318957,0.24212475901499178,0.13007253584585232,0.08886605853498362,0.12800315407067975,0.14488171737449604,0.09058105152710086,blues
blues.28.1,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.1423210707546239,0.2786527811797773,0.18974363176591696,0.058950138483438795,0.0833211792962557,0.1791807613518936,0.06783043716809369,blues
blues.28.2,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.2,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.10777502974487439,0.18181764373102763,0.19676930006933196,0.17150172409074818,0.16228799940598138,0.1306192458870144,0.049229057071022084,blues
blues.28.3,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0.39999999999999997,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.12154069483819847,0.20395620088949737,0.19150636313097574,0.14863719770025016,0.10983772763280854,0.14191177563950033,0.08261004016876948,blues
blues.28.4,0.06666666666666667,0,0.13333333333333333,0,0,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.10821410817271834,0.17546539518534024,0.16769423456627988,0.1108617403838527,0.18000833201865202,0.17795421862333444,0.07980197104982238,blues
